N,P,K,temperature,humidity,ph,rainfall,soil_moisture,soil_type,sunlight_exposure,wind_speed,co2_concentration,organic_matter,irrigation_frequency,crop_density,pest_pressure,fertilizer_usage,growth_stage,urban_area_proximity,water_source_type,frost_risk,water_usage_efficiency,N_P_ratio,P_K_ratio,N_K_ratio,temp_humidity_idx,label_encoded
0.8806026136148561,-0.7561947824003189,0.5822782499493,0.03975444712064462,0.7266858187321598,0.32244775085462746,-1.0941219151458814,-0.41680854844753656,-1.2323860461393032,-0.48580299109415154,0.8425580788259461,0.6942633297181932,-0.49688070749210983,0.27501151919057537,-1.6943756264668461,-1.575389576508811,1.3644335578534363,1.226140576320578,-0.6738170965430418,1.2173310489611624,1.2461251621060907,-1.2319486729714464,1.1087637609016157,-0.9308049164079489,0.009965436087785124,0.599242634181898,21
-0.3947571489424115,0.10481818177035697,-0.7828264845611516,-0.034542461871796,-0.9784477908754389,1.3151112417163182,-1.3716687413707542,-0.1265879714049709,1.254998634141859,0.08342605031675462,0.7809666415344714,-0.5448292672265955,1.6604692042415246,-0.9026533805062918,1.2297243891817893,0.5859160477738036,-1.6357024289920796,-1.2205798480832968,-1.2523635579236414,-0.01187299359285139,-1.7451133347050136,-1.5431040987728946,-0.5548198818425781,0.946553535174085,0.1728157964243725,-0.8532785830932162,13
1.0976851263905611,0.0729288127269986,-0.9961240993284095,-1.5809841398982558,0.05310567350493607,-0.12216700567675548,-0.44982966690287446,0.3541047947092889,0.011306294001277946,0.3471141463936667,-1.5229964592941783,1.0342570746826654,-0.527371444080687,0.27501151919057537,-0.05186017302467216,1.5974289795919812,-1.3178763256275783,0.002780364118640683,-0.41390854753042083,-1.2410770361468653,0.6038156638315845,0.03003145726019946,0.20357030949834803,1.6721644645714948,2.3929922484555526,-0.7778698335461984,11
-1.1274106295604163,0.20048628890043207,-0.612188392747345,-1.086127937808644,-1.4411516709746999,-2.3304804148154594,0.6908616460888215,0.6942022531663938,1.254998634141859,-0.747535796417282,-1.6771636473234635,1.1007866822832613,1.112083217424177,1.4526764188874426,-0.7810481783174898,0.10436504589843625,0.32168702775313174,-1.2205798480832968,-0.1917548331476892,-1.2410770361468653,-0.8333259518785545,-0.35587454963254095,-0.9223737112653109,0.6604953501264683,-0.9656031195918062,-1.5214012002976336,18
0.9891438700027086,-1.2345353180506944,0.41164015813549354,0.8697406634530376,0.9512674834591069,0.18873222054692762,-1.4257783171558023,-1.0469776718183785,0.011306294001277946,1.3111800294316482,1.5351057494529297,-0.29829495636775794,0.7202153513788686,1.4526764188874426,1.7569667441844883,0.7408304636543795,0.3244385984889469,-1.2205798480832968,0.15270884308689767,-0.01187299359285139,-0.5320721872945499,0.4995220797442386,2.2755068245206536,-1.15353335278373,0.18280234981565163,1.3183474639274892,15
-0.4761630912333009,2.4008527528921593,2.3099889295640903,-0.6933452406764073,0.8659268655073206,-0.33124781298236466,0.4072647985175943,-0.2793842193482104,-1.2323860461393032,-0.4820662555598475,-1.1737987477801715,0.41955819983218634,0.16890396665061289,0.27501151919057537,-0.7740397608840301,-0.8272362781795494,1.6719440199353772,0.002780364118640683,0.2210817220682831,-0.01187299359285139,-1.6841743090244237,0.4275765475634244,-0.8574648311134079,-0.8141956433907543,-1.13203860239494,0.2562407556277766,0
-0.8289221744938218,-0.37352235388001853,-0.7828264845611516,0.7811505150501911,0.8118512773652664,0.821713498531698,-0.9987139285903238,1.484004153830464,1.254998634141859,-0.21369153574514427,0.7341103819308848,-0.5606307051106363,-0.2936831080783346,0.27501151919057537,-1.5774032844580892,1.3259835626858738,1.2268607752357223,0.002780364118640683,0.90133036168363,-0.01187299359285139,-1.1596994856770795,0.9722153656157875,-0.6710514723538649,0.318620557345676,-0.46629659149506386,1.1290857506825749,14
0.22935507528774074,0.1685969198570737,-0.9108050534215063,0.6275786750302342,-0.22995510598109295,1.2219163162598297,-0.7655488536297043,1.2434046937712062,0.011306294001277946,-0.2262235512547295,1.0237074356774334,-1.321598749330625,-1.6149702445664555,-0.9026533805062918,1.302794444040788,-0.9748496281375735,0.4790166010249402,1.226140576320578,0.8511317161818227,-1.2410770361468653,-0.9804392963460323,-1.2204218661490758,-0.2741708561530645,1.458749594458633,1.5074325971427582,0.06806379940500748,2
-0.693245604009006,0.806384300724241,1.6061068008321386,-1.710409526698966,-2.5028749705306086,1.033037311965956,-0.6845951077305675,-1.6919184797640459,-1.2323860461393032,0.15386820335286894,-1.167075391186142,-0.28492400365535564,0.010524219671185428,-1.4914858303547254,-1.536126094603575,0.8449636807362138,1.6171063687572174,-1.2205798480832968,0.549962046897658,1.2173310489611624,0.15364377139117064,-1.5898644061756513,-0.7964582980735049,-0.5384525589743552,-1.002394056911685,-2.2359672370696417,3
0.7449260431300404,-0.15029677057650997,-0.6975074386542482,-0.5252685426108933,-0.37423659055366276,-1.190204533335986,-0.6167615389510234,-1.4513464842998927,1.254998634141859,0.7132455479496645,-1.5785186149119612,-0.8704569937711553,0.6444245862191718,-1.4914858303547254,0.045828649717630815,-0.19877666325994975,-1.0801120509434043,0.002780364118640683,-1.7200282759717251,-1.2410770361468653,1.1958358073988813,1.2533707180274054,0.1814221682277823,0.42898461829945483,1.5672429533589889,-0.5685576605078017,11
0.6363847867421879,0.10481818177035697,-0.6975074386542482,-1.5407098176518934,-0.21441866260290948,0.4912062598297945,-0.41039853357157063,-1.661461015377039,1.254998634141859,1.1152852420650807,1.346748691921651,-1.2238914037554627,-0.0538851759855645,1.4526764188874426,-1.6868067502865425,1.1968491921838011,-1.5633715346541859,-1.2205798480832968,-0.9773890648241395,1.2173310489611624,-0.1454384972469876,1.2810929643079907,-0.046143531290968515,0.733436985024693,1.4219901313203556,-0.9165423111441171,11
-0.6661102899120429,0.39182250316058226,-0.6975074386542482,-1.6327345010081014,-2.367093252639558,-0.7005089690861351,0.8057885285114276,-1.7540591655059032,0.011306294001277946,-0.306134091741639,-1.369608636337101,0.9322059467730441,0.7829814818912955,-0.9026533805062918,-1.1693022153461883,1.053142501633761,-1.2397315886286113,1.226140576320578,1.0949433698266142,-0.01187299359285139,-0.23177676286609028,0.2063422004383927,-0.7368724630471437,1.0759458975905865,-0.32104373314324336,-2.2069759511153224,9
1.6946620365237504,-1.202645949007336,-0.39889077798008704,0.3212107433546906,-0.3540669395761637,0.4234791242073901,1.728767267257894,1.1716199707513872,-1.2323860461393032,0.8648937243749502,0.7985792045611795,0.8343434566678033,0.4608570615322078,-0.9026533805062918,-0.07309844996097226,1.4800313321260883,-1.5131272875724928,-1.2205798480832968,-1.6186663874329146,-0.01187299359285139,1.5887568477365348,0.7454532628116639,2.2755068245206536,-0.964672288764906,1.8477315029762267,-0.18159880798347067,5
-1.1545459436573795,-1.457760901354203,-1.2094217140956676,0.567537972187048,0.9240483763990003,0.6267666177645119,0.0641032663792902,0.4832991095122688,0.011306294001277946,0.4772121098417,-0.4068382876063616,1.1180445312511957,-0.19146246680605197,0.863843969039009,1.0525101120911304,1.5934520783595674,-0.5470860212506373,0.002780364118640683,-0.8811741369448202,-0.01187299359285139,-0.0559144636033487,0.9095371280024834,-0.18000679970060024,-0.8116590957805572,-0.6260750080307973,1.0999632311044336,16
0.6906554149361142,-0.2778542467499434,-0.9108050534215063,-1.090004144263453,-0.3989784123447583,-0.828601121420973,-0.7177161991154809,0.9237265991200828,-1.2323860461393032,-0.2348091311167335,0.1935033418136844,-1.1914728567296442,1.019290746049949,-0.3138209306578582,-1.552034185796674,0.8434726186767383,0.027242505250200274,0.002780364118640683,1.6465051795806172,-0.01187299359285139,-1.315253834001358,-0.03513507855809217,0.25808867272631564,0.7692546208181411,2.3063230115517586,-0.8312854122946951,11
-0.7475162322029323,2.4008527528921593,2.3099889295640903,-2.4286516948189765,0.3954991427059333,-0.6795961178361929,-0.6560472970272255,0.09332546850582711,-1.2323860461393032,1.4954536512637298,-0.7370160202976492,-0.3000921036849,-1.6084556642274026,0.863843969039009,-0.8210233048302956,0.303214966597925,-0.8423407277153059,1.226140576320578,-1.1961839949218216,1.2173310489611624,0.32208518577692286,0.36160993205546166,-0.911785728621912,-0.8200309824855996,-1.1733146292883598,-1.5422191759424637,7
-1.2359518859482688,-0.7561947824003189,0.24100206632168708,-0.9616516191514733,0.9723218234613669,-1.2045103175741994,0.05571394882819505,-0.7477960191682538,1.254998634141859,0.02494614212321668,1.0445349507720312,-1.2628190998885105,0.4811268507872557,-1.4914858303547254,-1.2047300850213074,-0.4920705028829267,0.8590205752762184,-1.2205798480832968,-1.4915858529986614,-1.2410770361468653,-0.3685699956200109,-1.430681888088565,-0.9074775547111651,-0.8459095419488926,-1.174404041987715,0.16071794780227716,19
-1.1816812577543425,2.4008527528921593,2.3099889295640903,-0.36476875723606134,1.0303698643478214,-0.45210704091454745,0.23712685799563696,0.2617120277924192,0.011306294001277946,-0.22328628157275543,-1.4518877770604874,-1.4979424229950586,-0.5804286724673376,-0.9026533805062918,-0.5437904911229369,0.9641358952683827,-1.0191407008551923,1.226140576320578,0.0965785411104385,-1.2410770361468653,-0.5324656415875061,0.54888637100498,-1.0002835240361583,-0.7857337145156217,-1.2368000920971922,0.5895979997555698,0
-1.100275315463453,-1.106977841877261,-0.14293364025937738,0.46948850671065623,1.2685314779564891,-0.11495047319994409,1.5613857273207201,-1.111297404083173,-1.2323860461393032,0.12651887817308996,-1.603228416684943,1.6834031200370028,1.1747672465256849,-0.3138209306578582,1.299650179636841,0.12264150814475044,1.1858203003106558,-1.2205798480832968,0.14689442534094485,-0.01187299359285139,-1.2820340005870432,-0.8521426012809714,-0.6202637798480044,-0.9671468764162472,-1.0369326032257693,1.3486819884621024,4
0.8263319854209298,-0.8837522585737524,0.45429968108894514,0.90704660966743,0.981047087006939,-0.5290394654482328,-1.4815307872980323,-1.4217157904066775,0.011306294001277946,1.4439748395652494,-1.6860025929070501,1.7155836564770264,0.8278645447595062,-0.9026533805062918,1.463098602520999,-0.9833907399096826,0.8084007691530033,-1.2205798480832968,-1.3220995011140397,-0.01187299359285139,-1.67126596961642,1.0940974693435568,1.392071380990401,-0.970564164606212,0.0554281976006371,1.3711148058446447,15
-0.693245604009006,2.4008527528921593,2.3099889295640903,-1.6034483918797156,0.43824411978258143,-0.9345521503194689,-0.5788495283372936,-1.172449370249895,1.254998634141859,-0.6841879481663005,-0.07452886990685038,0.33836377020935127,-0.5025756267801782,-1.4914858303547254,0.04700577139616705,-1.453760285864939,-1.0939000695232648,0.002780364118640683,0.5747698527893726,-1.2410770361468653,0.24931834674069905,1.072962254170694,-0.8914469747078422,-0.8438602453851599,-1.162765173397465,-0.5641219926581114,7
2.1288270620751604,-0.3097436157933018,-0.953464576374958,-0.005387029785983358,0.2886928167409385,0.3596130136031975,-0.4572045980833299,-0.3249743584144988,0.011306294001277946,0.6230905437748603,1.5833399602170062,0.13812818260628681,0.5538790633988588,1.4526764188874426,0.8679364414196662,-1.1120317527413266,0.024135664345216953,0.002780364118640683,-0.3905871066609788,-1.2410770361468653,1.2092682701778734,-1.1491278974883128,1.2121610039268254,0.8523633072383532,2.3929922484555526,0.20839857223089842,6
-0.8560574885907849,0.6150480864640908,-0.9961240993284095,0.6888047506999214,-0.07498096676631616,0.5746444003715003,-1.132602858621075,-1.700471503091519,1.254998634141859,-0.15205648312968853,-1.075872228290592,0.16476207619233424,-0.13343345379648452,0.27501151919057537,1.5786477313064031,-0.375558576533265,-0.7417683350708378,0.002780364118640683,-1.0984129060204628,1.2173310489611624,1.0410127714132607,0.1453303286095765,-0.8389052042714584,2.6210408062551127,-0.2532592975097973,0.2412882098469004,10
-1.2088165718513058,0.42371187220394063,-0.9961240993284095,1.9767147099382,-1.8445056434000016,-0.1639737085060197,1.1222843165757723,-1.2190400358774367,1.254998634141859,-1.6877450936128713,-0.4780418175629756,0.45890302782196407,0.1793929274850383,0.863843969039009,0.7941996399575346,-1.2549320528131152,-0.2780311487704879,1.226140576320578,-0.24844048257628004,1.2173310489611624,-1.6604737058406365,-0.14296066529639068,-0.9685757632225438,2.286143273896189,-0.9456309356939714,-1.145575241818315,18
-0.041998065681890656,0.0729288127269986,1.6914258467390417,-1.4620756795143035,-2.4839128640783628,1.892549744900001,-0.39606881671006827,1.273325459154572,1.254998634141859,0.14469055573120757,0.7226078821921602,0.676282491745653,-0.15181813660480736,0.863843969039009,-0.8706235724283854,0.2974068919515189,-0.2472251331230773,-1.2205798480832968,-1.2781717675796394,-1.2410770361468653,-0.598846928116175,0.7426765766442293,-0.36887312237387637,-0.8073650244282969,-0.7633197903147505,-2.2359672370696417,3
0.25649038938470387,0.20048628890043207,-0.6975074386542482,1.329505361716385,-0.2107031422317,0.9822908547860184,-0.5426100327478128,-1.682354873875317,-1.2323860461393032,-0.4013566253983606,0.5133680546194993,-1.0567204460724589,0.10274718604310318,-0.9026533805062918,0.588370233834807,1.059917371119297,-1.2274045127499296,0.002780364118640683,0.6778578528949962,1.2173310489611624,-0.6494037294972037,-1.61165927023358,-0.27438991538373503,0.8476066225466574,0.9136052541851393,0.4097207034322368,2
-1.0460046872695268,-0.4373010919667353,-0.7401669616076999,0.7220141163568607,-0.3852560937487071,2.3272613033036538,-0.616045636468801,-0.17684105896810304,0.011306294001277946,-1.5381191543682933,-0.1823090108218493,0.05148966020751927,0.5936813213278068,1.4526764188874426,0.613752671177345,0.3827085408844592,-0.4158180078898652,1.226140576320578,0.2005143809514037,-0.01187299359285139,0.5067239033727201,1.5468399661129084,-0.8060689474373537,0.15715211435363063,-0.8086782170112232,-0.03491235514193232,13
-1.3173578282391583,2.4008527528921593,2.3099889295640903,-0.5902177751915436,1.0312638373766323,-1.0632150084118193,0.395579580246377,-0.34886550081310974,1.254998634141859,-0.8658767891496372,-1.5935108517232845,-0.7239460904182585,-0.38100984116178943,-0.3138209306578582,0.12339087016093903,0.5374732719689905,-1.0476978812304516,-1.2205798480832968,-1.5711570150391163,-1.2410770361468653,-1.1990455184692126,1.623432878108982,-1.0251016474367811,-0.8603936575974324,-1.2572379137615362,0.4432406007782487,0
0.9891438700027086,-1.4896502703975614,0.2836615892751387,0.8982438829332409,0.8704105521331699,-0.08947401979797619,-1.548492466137507,1.0730025279981061,-1.2323860461393032,-0.335594437261003,-1.3846346536982508,0.9572288715724109,-0.5313755828702202,1.4526764188874426,0.6221885379320461,-0.5788951853650224,-1.7091852626800637,-1.2205798480832968,1.1174413815214217,1.2173310489611624,0.2828388820441893,-1.5224921802704394,2.2755068245206536,-1.2860970216512295,0.27933495677796194,1.2582474140218296,15
2.0745564338812343,0.009150074640281865,-0.612188392747345,-0.7100712915248207,0.2135235888154008,-0.4592647283564289,-0.6173324089745911,1.418475621320811,-1.2323860461393032,1.0253698252975592,0.35612601710082614,0.2378783179383378,-0.825515765829688,-1.4914858303547254,1.5615759418409705,-0.22656152603517474,-0.16746982372594607,0.002780364118640683,-0.5606793183116674,-0.01187299359285139,-1.2548632312016432,-0.12135604216202171,0.7595553374739422,0.45118434007442326,2.3929922484555526,-0.22502676679760297,6
1.640391408329824,-1.5215396394409197,0.7102568188096547,0.14949697887867805,0.5842485061885716,0.07302395268245472,-1.0014147597371246,0.28758804044403946,1.254998634141859,-0.36238727310287777,0.09913001944193575,-1.3867433310476611,1.5336332893675273,-0.9026533805062918,-1.2798847791445984,-0.9367194217169954,-1.2104403044596646,0.002780364118640683,-1.696971912014923,-0.01187299359285139,1.6977055998639794,-1.5980581844625947,2.2755068245206536,-1.3216164696125539,0.34711968795429626,0.5440754498292373,21
1.3147676391662664,-1.2983140561374111,0.5822782499493,0.6594523248211351,1.0285468080220124,-0.6287035347831693,-1.5607079423524757,0.7068660303446057,1.254998634141859,-0.32351041582460355,-0.2955511818840075,-1.4112719187349805,-0.8370896259753179,-0.3138209306578582,-1.7063051381408827,-1.3645096243473274,0.489586035649384,0.002780364118640683,1.7192226162484503,1.2173310489611624,-0.6875093615583182,-1.4667760300570538,2.2755068245206536,-1.2045193755785855,0.2557779686144638,1.2558098452291944,15
